,date,hour,demand
2493,2021-06-23,17,88.846306
2494,2021-06-23,18,83.78322
2495,2021-06-23,19,74.50565
2496,2021-06-23,20,66.388214
2497,2021-06-23,21,66.755745
2498,2021-06-23,22,59.76671
2499,2021-06-23,23,60.432404
2500,2021-06-24,0,63.134136
2501,2021-06-24,1,50.558617
2502,2021-06-24,3,53.911106
2503,2021-06-24,5,36.649338
2504,2021-06-24,6,49.448044
2505,2021-06-24,7,58.518085
2506,2021-06-24,8,62.083267
2507,2021-06-24,9,65.61921
2508,2021-06-24,10,69.93934
2509,2021-06-24,11,92.50964
2510,2021-06-24,12,96.96107
2511,2021-06-24,13,98.53384
2512,2021-06-24,14,99.43101
2513,2021-06-24,15,108.75646
2514,2021-06-24,16,93.11624
2515,2021-06-24,17,90.65227
2516,2021-06-24,18,85.58918
2517,2021-06-24,19,76.92396
2518,2021-06-24,20,68.194176
2519,2021-06-24,21,68.829346
2520,2021-06-24,22,61.57267
2521,2021-06-24,23,55.82471
2522,2021-06-25,0,62.580128
2523,2021-06-25,1,50.479004
2524,2021-06-25,2,51.81454
2525,2021-06-25,5,30.712948
2526,2021-06-25,6,43.159946
2527,2021-06-25,7,57.964077
2528,2021-06-25,8,63.15454
2529,2021-06-25,9,69.97466
2530,2021-06-25,10,65.185394
2531,2021-06-25,11,90.664734
2532,2021-06-25,12,96.10256
2533,2021-06-25,13,107.44622
2534,2021-06-25,14,101.3732
2535,2021-06-25,15,99.106026
2536,2021-06-25,16,92.56224
2537,2021-06-25,17,80.49886
2538,2021-06-25,18,85.03518
2539,2021-06-25,19,78.725
2540,2021-06-25,20,67.640175
2541,2021-06-25,21,68.007706
2542,2021-06-25,22,61.018665
2543,2021-06-25,23,56.656895
2544,2021-06-26,0,61.996685
2545,2021-06-26,1,49.42118
2546,2021-06-26,2,51.0542
2547,2021-06-26,3,54.038006
2548,2021-06-26,4,47.104214
2549,2021-06-26,5,32.64193
2550,2021-06-26,8,56.24892
2551,2021-06-26,9,64.6013
2552,2021-06-26,10,64.17924
2553,2021-06-26,11,81.196976
2554,2021-06-26,12,94.47209
2555,2021-06-26,13,115.66364
2556,2021-06-26,14,100.9199
2557,2021-06-26,15,107.619026
2558,2021-06-26,16,89.43867
2559,2021-06-26,17,88.64341
2560,2021-06-26,18,84.451744
2561,2021-06-26,19,75.506645
2562,2021-06-26,20,67.05674
2563,2021-06-26,21,67.42427
2564,2021-06-26,22,60.435223
2565,2021-06-26,23,56.073463
2566,2021-06-27,0,64.61998
2567,2021-06-27,1,52.04447
2568,2021-06-27,2,53.434917
2569,2021-06-27,3,54.979885
2570,2021-06-27,6,47.77343
2571,2021-06-27,8,63.56912
2572,2021-06-27,9,60.31703
2573,2021-06-27,10,71.425186
2574,2021-06-27,11,83.82026
2575,2021-06-27,12,96.93388
2576,2021-06-27,13,111.150894
2577,2021-06-27,14,104.83861
2578,2021-06-27,15,110.24231
2579,2021-06-27,16,95.678474
2580,2021-06-27,17,92.138115
2581,2021-06-27,18,88.60938
2582,2021-06-27,19,78.69009
2583,2021-06-27,20,67.239365
2584,2021-06-27,21,60.608257
2585,2021-06-27,22,63.05852
2586,2021-06-27,23,58.69676
2587,2021-06-28,0,62.83704
2588,2021-06-28,1,50.261528
2589,2021-06-28,3,53.19694
2590,2021-06-28,5,28.03763
2591,2021-06-28,6,45.990486
2592,2021-06-28,7,58.22098
2593,2021-06-28,8,61.786175
2594,2021-06-28,9,63.977257
2595,2021-06-28,10,69.64225
2596,2021-06-28,11,82.03732
2597,2021-06-28,12,96.359474
2598,2021-06-28,13,107.87943
2599,2021-06-28,14,101.49286
2600,2021-06-28,15,108.45937
2601,2021-06-28,16,92.81915
2602,2021-06-28,17,90.35518
2603,2021-06-28,18,85.29209
2604,2021-06-28,19,76.90716
2605,2021-06-28,20,70.1439
2606,2021-06-28,21,69.75367
2607,2021-06-28,22,61.27558
2608,2021-06-28,23,56.913815
2609,2021-06-29,0,65.713646
2610,2021-06-29,2,54.52858
2611,2021-06-29,3,56.073547
2612,2021-06-29,4,50.821167
2613,2021-06-29,5,36.358883
2614,2021-06-29,6,48.867092
2615,2021-06-29,7,61.097588
2616,2021-06-29,8,64.66278
2617,2021-06-29,9,68.19872
2618,2021-06-29,10,72.51885
2619,2021-06-29,11,97.137276
2620,2021-06-29,12,98.4447
2621,2021-06-29,13,112.24456
2622,2021-06-29,14,93.49571
2623,2021-06-29,15,109.13839
2624,2021-06-29,16,95.695755
2625,2021-06-29,17,93.23178
2626,2021-06-29,18,88.16869
2627,2021-06-29,19,80.91302
2628,2021-06-29,20,70.77369
2629,2021-06-29,21,71.14122
2630,2021-06-29,22,64.15219
2631,2021-06-29,23,59.79042
2632,2021-06-30,0,63.72355
2633,2021-06-30,5,34.36878
2634,2021-06-30,6,45.54547
2635,2021-06-30,7,59.107483
2636,2021-06-30,8,62.672676
2637,2021-06-30,9,66.20862
2638,2021-06-30,10,62.383167
2639,2021-06-30,11,82.92382
2640,2021-06-30,12,95.9344
2641,2021-06-30,13,110.254456
2642,2021-06-30,14,102.13494
2643,2021-06-30,15,109.668625
2644,2021-06-30,16,93.70565
2645,2021-06-30,17,91.677925
2646,2021-06-30,18,86.17859
2647,2021-06-30,19,80.868675
2648,2021-06-30,20,68.783585
2649,2021-06-30,21,67.7352
2650,2021-06-30,22,62.162083
2651,2021-06-30,23,57.800316
2652,2021-07-01,0,54.333443
2653,2021-07-01,3,53.93022
2654,2021-07-01,6,43.431747
2655,2021-07-01,7,48.770325
2656,2021-07-01,8,53.28258
2657,2021-07-01,9,55.939392
2658,2021-07-01,10,61.138634
2659,2021-07-01,11,65.844315
2660,2021-07-01,12,74.422714
2661,2021-07-01,13,74.65288
2662,2021-07-01,14,78.95968
2663,2021-07-01,15,80.960175
2664,2021-07-01,16,76.88551
2665,2021-07-01,17,80.056145
2666,2021-07-01,18,68.91357
2667,2021-07-01,19,60.314827
2668,2021-07-01,20,52.292103
2669,2021-07-01,21,58.860573
2670,2021-07-01,22,53.220005
2671,2021-07-01,23,48.410217
2672,2021-07-02,0,53.55622
2673,2021-07-02,1,43.487755
2674,2021-07-02,2,41.27309
2675,2021-07-02,5,40.734463
2676,2021-07-02,6,42.654526
2677,2021-07-02,7,47.993103
2678,2021-07-02,8,52.50536
2679,2021-07-02,9,57.923336
2680,2021-07-02,10,60.361412
2681,2021-07-02,11,65.06709
2682,2021-07-02,12,73.5215
2683,2021-07-02,13,74.01946
2684,2021-07-02,14,78.18246
2685,2021-07-02,15,76.77508
2686,2021-07-02,16,74.81926
2687,2021-07-02,17,83.29797
2688,2021-07-02,18,68.494
2689,2021-07-02,19,59.537605
2690,2021-07-02,20,51.658684
2691,2021-07-02,21,58.08335
2692,2021-07-02,22,52.442783
2693,2021-07-02,23,47.632996
2694,2021-07-03,0,51.579807
2695,2021-07-03,1,41.71045
2696,2021-07-03,2,39.529007
2697,2021-07-03,3,51.568924
2698,2021-07-03,6,40.678112
2699,2021-07-03,7,46.01669
2700,2021-07-03,8,50.528946
2701,2021-07-03,9,53.185757
2702,2021-07-03,10,51.267086
2703,2021-07-03,11,63.668083
2704,2021-07-03,12,65.7064
2705,2021-07-03,13,71.89925
2706,2021-07-03,14,60.485348
2707,2021-07-03,15,69.09953
2708,2021-07-03,16,74.13188
2709,2021-07-03,17,76.7883
2710,2021-07-03,18,66.159935
2711,2021-07-03,19,57.275593
2712,2021-07-03,20,49.538464
2713,2021-07-03,21,55.78318
2714,2021-07-03,22,47.269436
2715,2021-07-03,23,45.65658
2716,2021-07-04,0,58.649277
2717,2021-07-04,1,48.58081
2718,2021-07-04,2,46.366146
2719,2021-07-04,3,60.711414
2720,2021-07-04,6,46.614433
2721,2021-07-04,7,53.08616
2722,2021-07-04,8,57.598415
2723,2021-07-04,9,61.603844
2724,2021-07-04,10,65.45451
2725,2021-07-04,11,62.903515
2726,2021-07-04,12,78.73855
2727,2021-07-04,13,76.76623
2728,2021-07-04,14,83.27551
2729,2021-07-04,15,86.480576
2730,2021-07-04,16,81.20135
2731,2021-07-04,17,83.205986
2732,2021-07-04,18,77.68412
2733,2021-07-04,19,64.63065
2734,2021-07-04,20,55.39092
2735,2021-07-04,21,63.176407
2736,2021-07-04,22,57.53584
2737,2021-07-04,23,52.72605
2738,2021-07-05,0,61.972546
2739,2021-07-05,1,50.22602
2740,2021-07-05,2,46.784355
2741,2021-07-05,3,56.410553
2742,2021-07-05,6,51.07084
2743,2021-07-05,7,56.409416
2744,2021-07-05,8,60.921677
2745,2021-07-05,9,61.13766
2746,2021-07-05,10,68.77776
2747,2021-07-05,11,73.4834
2748,2021-07-05,12,82.0618
2749,2021-07-05,13,82.29196
2750,2021-07-05,14,86.59876
2751,2021-07-05,15,88.59926
2752,2021-07-05,16,82.3717
2753,2021-07-05,17,92.76711
2754,2021-07-05,18,76.55265
2755,2021-07-05,19,67.95391
2756,2021-07-05,20,59.93122
2757,2021-07-05,21,63.96164
2758,2021-07-05,22,60.85911
2759,2021-07-05,23,53.253784
2760,2021-07-06,0,73.631805
2761,2021-07-06,5,59.581287
2762,2021-07-06,6,62.7301
2763,2021-07-06,7,68.06869
2764,2021-07-06,8,72.58094
2765,2021-07-06,9,72.93342
2766,2021-07-06,10,75.12904
2767,2021-07-06,11,89.843056
2768,2021-07-06,12,97.45503
2769,2021-07-06,13,93.95121
2770,2021-07-06,14,108.62151
2771,2021-07-06,15,100.25851
2772,2021-07-06,16,96.183846
2773,2021-07-06,17,96.58652
2774,2021-07-06,18,91.597855
2775,2021-07-06,19,79.61315
2776,2021-07-06,20,65.543945
2777,2021-07-06,22,72.51837
2778,2021-07-06,23,67.708565
2779,2021-07-07,0,57.37142
2780,2021-07-07,1,47.302956
2781,2021-07-07,2,45.167492
2782,2021-07-07,5,47.513783
2783,2021-07-07,6,46.469727
2784,2021-07-07,7,51.808304
2785,2021-07-07,8,56.320564
2786,2021-07-07,9,65.912575
2787,2021-07-07,10,62.599716
2788,2021-07-07,11,68.513855
2789,2021-07-07,12,77.097466
2790,2021-07-07,13,77.54165
2791,2021-07-07,14,81.997665
2792,2021-07-07,15,83.28221
2793,2021-07-07,16,79.9235
2794,2021-07-07,17,83.09413
2795,2021-07-07,18,76.36335
2796,2021-07-07,19,62.977573
2797,2021-07-07,20,55.13374
2798,2021-07-07,21,61.898552
2799,2021-07-07,22,56.257988
2800,2021-07-07,23,51.80923
2801,2021-07-08,0,56.932682
2802,2021-07-08,1,32.626236
2803,2021-07-08,2,51.323334
2804,2021-07-08,6,44.89784
2805,2021-07-08,7,51.369564
2806,2021-07-08,8,55.88182
2807,2021-07-08,9,58.53863
2808,2021-07-08,10,63.73789
2809,2021-07-08,11,76.18014
2810,2021-07-08,12,77.02194
2811,2021-07-08,13,81.22489
2812,2021-07-08,14,81.13178
2813,2021-07-08,15,83.5594
2814,2021-07-08,16,79.48474
2815,2021-07-08,17,82.7679
2816,2021-07-08,18,73.9995
2817,2021-07-08,19,70.68592
2818,2021-07-08,20,73.62611
2819,2021-07-08,21,61.459812
2820,2021-07-08,22,55.819244
2821,2021-07-08,23,51.009457
2822,2021-07-09,0,53.589348
2823,2021-07-09,1,43.52088
2824,2021-07-09,2,41.306217
2825,2021-07-09,6,42.687653
2826,2021-07-09,7,48.02623
2827,2021-07-09,8,52.538486
2828,2021-07-09,9,55.195297
2829,2021-07-09,10,60.39454
2830,2021-07-09,11,65.10023
2831,2021-07-09,12,73.67863
2832,2021-07-09,13,73.90879
2833,2021-07-09,14,75.48958
2834,2021-07-09,15,85.794365
2835,2021-07-09,16,76.141426
2836,2021-07-09,17,78.36808
2837,2021-07-09,18,68.16948
2838,2021-07-09,19,60.36059
2839,2021-07-09,20,51.15011
2840,2021-07-09,21,57.960396
2841,2021-07-09,22,52.47591
2842,2021-07-09,23,47.666122
2843,2021-07-10,0,52.517677
2844,2021-07-10,1,42.713108
2845,2021-07-10,2,40.47712
2846,2021-07-10,3,52.114456
2847,2021-07-10,4,52.317856
2848,2021-07-10,7,46.95456
2849,2021-07-10,8,51.466816
2850,2021-07-10,9,54.466137
2851,2021-07-10,10,59.32287
2852,2021-07-10,11,63.958626
2853,2021-07-10,12,74.29673
2854,2021-07-10,13,72.83713
2855,2021-07-10,14,77.14393
2856,2021-07-10,15,80.11895
2857,2021-07-10,16,75.06976
2858,2021-07-10,17,78.240395
2859,2021-07-10,18,63.86353
2860,2021-07-10,19,55.523
2861,2021-07-10,20,50.206623
2862,2021-07-10,21,57.044807
2863,2021-07-10,22,51.40424
2864,2021-07-10,23,46.59445
2865,2021-07-11,0,55.004913
2866,2021-07-11,1,44.936447
2867,2021-07-11,2,45.243656
2868,2021-07-11,4,54.80509
2869,2021-07-11,6,44.103218
2870,2021-07-11,7,49.441795
2871,2021-07-11,8,53.954052
2872,2021-07-11,9,57.48676
2873,2021-07-11,10,61.810104
2874,2021-07-11,11,64.863235
2875,2021-07-11,12,75.02075
2876,2021-07-11,13,70.80702
2877,2021-07-11,14,79.63115
2878,2021-07-11,15,71.08648
2879,2021-07-11,16,77.556984
2880,2021-07-11,17,80.727615
2881,2021-07-11,18,69.496445
2882,2021-07-11,19,63.080692
2883,2021-07-11,20,52.825596
2884,2021-07-11,21,59.178883
2885,2021-07-11,22,53.891476
2886,2021-07-11,23,49.081688
2887,2021-07-12,0,53.989822
2888,2021-07-12,1,44.47362
2889,2021-07-12,6,43.151474
2890,2021-07-12,7,48.426704
2891,2021-07-12,8,52.93896
2892,2021-07-12,9,55.59577
2893,2021-07-12,10,60.795013
2894,2021-07-12,11,62.677235
2895,2021-07-12,12,74.079094
2896,2021-07-12,13,74.30926
2897,2021-07-12,14,78.61606
2898,2021-07-12,15,88.85726
2899,2021-07-12,16,82.68028
2900,2021-07-12,17,83.39156
2901,2021-07-12,18,66.77329
2902,2021-07-12,19,59.971207
2903,2021-07-12,20,47.66566
2904,2021-07-12,21,59.640156
2905,2021-07-12,22,52.876385
2906,2021-07-12,23,48.066597
2907,2021-07-13,0,53.670467
2908,2021-07-13,1,43.602
2909,2021-07-13,5,40.84871
2910,2021-07-13,6,40.134026
2911,2021-07-13,7,48.10735
2912,2021-07-13,8,52.619606
2913,2021-07-13,9,55.276417
2914,2021-07-13,10,63.243675
2915,2021-07-13,11,75.42257
2916,2021-07-13,12,73.759735
2917,2021-07-13,13,73.9899
2918,2021-07-13,14,78.2967
2919,2021-07-13,15,80.297195
2920,2021-07-13,16,70.3951
2921,2021-07-13,17,79.66153
2922,2021-07-13,18,68.6452
2923,2021-07-13,19,59.92021
2924,2021-07-13,20,51.629128
2925,2021-07-13,21,58.197598
2926,2021-07-13,22,52.55703
2927,2021-07-13,23,47.747242
2928,2021-07-14,0,54.95432
2929,2021-07-14,1,44.885853
2930,2021-07-14,5,42.019947
2931,2021-07-14,6,58.610165
2932,2021-07-14,7,49.3912
2933,2021-07-14,8,53.903458
2934,2021-07-14,9,56.56027
2935,2021-07-14,10,61.75951
2936,2021-07-14,11,66.465195
2937,2021-07-14,12,65.63884
2938,2021-07-14,13,75.27376
2939,2021-07-14,14,79.58056
2940,2021-07-14,15,81.581055
2941,2021-07-14,16,77.50639
2942,2021-07-14,17,80.677025
2943,2021-07-14,18,69.53445
2944,2021-07-14,19,67.645615
2945,2021-07-14,20,52.912975
2946,2021-07-14,21,59.48145
2947,2021-07-14,22,52.45749
2948,2021-07-14,23,49.031094
2949,2021-07-15,0,54.747036
2950,2021-07-15,6,40.99385
2951,2021-07-15,7,49.183918
2952,2021-07-15,8,53.696175
2953,2021-07-15,9,56.352985
2954,2021-07-15,10,62.399357
2955,2021-07-15,11,66.78602
2956,2021-07-15,12,74.83631
2957,2021-07-15,13,75.066475
2958,2021-07-15,14,88.34385
2959,2021-07-15,15,81.37377
2960,2021-07-15,16,77.29911
2961,2021-07-15,17,80.46974
2962,2021-07-15,18,69.32716
2963,2021-07-15,19,66.43204
2964,2021-07-15,20,52.705696
2965,2021-07-15,21,60.210133
2966,2021-07-15,22,53.6336
2967,2021-07-15,23,48.82381
2968,2021-07-16,0,53.087337
2969,2021-07-16,1,53.30795
2970,2021-07-16,2,40.804207
2971,2021-07-16,4,52.887516
2972,2021-07-16,5,40.26558
2973,2021-07-16,6,42.185642
2974,2021-07-16,7,47.52422
2975,2021-07-16,8,52.036476
2976,2021-07-16,9,54.693287
2977,2021-07-16,10,52.035446
2978,2021-07-16,11,64.96457
2979,2021-07-16,12,73.65817
2980,2021-07-16,13,73.40677
2981,2021-07-16,14,77.71357
2982,2021-07-16,15,79.714066
2983,2021-07-16,16,75.639404
2984,2021-07-16,17,81.13109
2985,2021-07-16,18,58.154476
2986,2021-07-16,19,53.61259
2987,2021-07-16,20,67.393196
2988,2021-07-16,21,57.614468
2989,2021-07-16,22,51.9739
2990,2021-07-16,23,49.825813
2991,2021-07-17,0,55.874187
2992,2021-07-17,1,52.555214
2993,2021-07-17,2,43.591057
2994,2021-07-17,3,56.4893
2995,2021-07-17,4,54.51963
2996,2021-07-17,6,41.63326
2997,2021-07-17,7,50.31107
2998,2021-07-17,8,54.823326
2999,2021-07-17,9,57.480137
3000,2021-07-17,10,61.0743
3001,2021-07-17,11,67.261215
3002,2021-07-17,12,70.9766
3003,2021-07-17,13,76.42799
3004,2021-07-17,14,77.98137
3005,2021-07-17,15,82.50093
3006,2021-07-17,16,83.14333
3007,2021-07-17,17,82.530815
3008,2021-07-17,18,70.84003
3009,2021-07-17,19,63.219387
3010,2021-07-17,20,59.2718
3011,2021-07-17,21,60.401318
3012,2021-07-17,22,56.593708
3013,2021-07-17,23,49.950962
3014,2021-07-18,0,53.861877
3015,2021-07-18,1,43.79341
3016,2021-07-18,2,41.578747
3017,2021-07-18,7,55.516293
3018,2021-07-18,8,59.05777
3019,2021-07-18,9,60.611343
3020,2021-07-18,10,68.34031
3021,2021-07-18,11,67.652504
3022,2021-07-18,12,74.111206
3023,2021-07-18,13,73.28447
3024,2021-07-18,14,77.74131
3025,2021-07-18,15,77.59367
3026,2021-07-18,16,76.08647
3027,2021-07-18,17,73.779976
3028,2021-07-18,18,67.06875
3029,2021-07-18,19,62.22728
3030,2021-07-18,20,56.248363
3031,2021-07-18,21,56.417885
3032,2021-07-18,22,52.74844
3033,2021-07-18,23,42.16048
3034,2021-07-19,0,54.333443
3035,2021-07-19,5,41.511684
3036,2021-07-19,6,43.431747
3037,2021-07-19,7,48.770325
3038,2021-07-19,8,53.28258
3039,2021-07-19,9,55.939392
3040,2021-07-19,10,69.22318
3041,2021-07-19,11,65.844315
3042,2021-07-19,12,74.422714
3043,2021-07-19,13,74.65288
3044,2021-07-19,14,86.96181
3045,2021-07-19,15,68.271645
3046,2021-07-19,16,76.88551
3047,2021-07-19,17,79.05992
3048,2021-07-19,18,74.618385
3049,2021-07-19,19,55.40503
3050,2021-07-19,20,52.292103
3051,2021-07-19,21,58.860573
3052,2021-07-19,22,53.220005
3053,2021-07-19,23,48.410217
3054,2021-07-20,0,54.06643
3055,2021-07-20,1,56.941193
3056,2021-07-20,2,41.7833
3057,2021-07-20,6,43.164734
3058,2021-07-20,7,48.50331
3059,2021-07-20,8,51.150326
3060,2021-07-20,9,60.40148
3061,2021-07-20,10,61.040802
3062,2021-07-20,11,65.5773
3063,2021-07-20,12,68.265945
3064,2021-07-20,13,81.45188
3065,2021-07-20,14,78.692665
3066,2021-07-20,15,80.69316
3067,2021-07-20,16,75.507576
3068,2021-07-20,17,74.93358
3069,2021-07-20,18,71.096725
3070,2021-07-20,19,60.047813
3071,2021-07-20,20,40.269413
3072,2021-07-20,21,58.59356
3073,2021-07-20,22,52.95299
3074,2021-07-20,23,48.143204
3075,2021-07-21,0,53.14954
3076,2021-07-21,5,40.32778
3077,2021-07-21,6,42.247845
3078,2021-07-21,7,47.586422
3079,2021-07-21,8,52.09868
3080,2021-07-21,9,54.99274
3081,2021-07-21,10,59.467945
3082,2021-07-21,11,64.66042
3083,2021-07-21,12,73.476074
3084,2021-07-21,13,73.46899
3085,2021-07-21,14,78.17046
3086,2021-07-21,15,79.77628
3087,2021-07-21,16,67.27503
3088,2021-07-21,17,78.74082
3089,2021-07-21,18,66.52691
3090,2021-07-21,19,59.27218
3091,2021-07-21,20,51.471767
3092,2021-07-21,21,54.609497
3093,2021-07-21,22,52.036102
3094,2021-07-21,23,47.226315
3095,2021-07-22,0,51.89015
3096,2021-07-22,1,41.821682
3097,2021-07-22,3,51.734062
3098,2021-07-22,7,46.32703
3099,2021-07-22,8,50.839287
3100,2021-07-22,9,48.669403
3101,2021-07-22,10,59.732777
3102,2021-07-22,11,59.508522
3103,2021-07-22,12,74.71783
3104,2021-07-22,13,69.206955
3105,2021-07-22,14,76.51637
3106,2021-07-22,15,76.24151
3107,2021-07-22,16,75.2029
3108,2021-07-22,17,77.97849
3109,2021-07-22,18,63.53192
3110,2021-07-22,19,58.148273
3111,2021-07-22,20,50.13826
3112,2021-07-22,21,56.741783
3113,2021-07-22,22,50.77671
3114,2021-07-22,23,45.966923
3115,2021-07-23,0,51.041634
3116,2021-07-23,1,40.973167
3117,2021-07-23,2,37.386116
3118,2021-07-23,6,43.363125
3119,2021-07-23,7,50.943546
3120,2021-07-23,8,49.990772
3121,2021-07-23,9,53.007896
3122,2021-07-23,10,57.846825
3123,2021-07-23,11,62.552505
3124,2021-07-23,12,70.89793
3125,2021-07-23,13,71.017136
3126,2021-07-23,14,65.3155
3127,2021-07-23,15,79.03266
3128,2021-07-23,16,59.223114
3129,2021-07-23,17,76.764336
3130,2021-07-23,18,65.62176
3131,2021-07-23,19,56.817654
3132,2021-07-23,20,49.000294
3133,2021-07-23,21,55.568764
3134,2021-07-23,22,49.928196
3135,2021-07-23,23,50.145855
3136,2021-07-24,0,47.32025
3137,2021-07-24,1,37.251785
3138,2021-07-24,2,35.4566
3139,2021-07-24,3,47.334106
3140,2021-07-24,8,46.26939
3141,2021-07-24,9,48.9262
3142,2021-07-24,10,54.12544
3143,2021-07-24,11,73.106
3144,2021-07-24,12,67.714035
3145,2021-07-24,13,56.699806
3146,2021-07-24,14,69.587555
3147,2021-07-24,15,73.94699
3148,2021-07-24,16,69.87233
3149,2021-07-24,17,73.04296
3150,2021-07-24,18,61.900368
3151,2021-07-24,19,53.946144
3152,2021-07-24,20,45.278908
3153,2021-07-24,21,62.46179
3154,2021-07-24,22,46.206814
3155,2021-07-24,23,41.397026
3156,2021-07-25,0,48.79117
3157,2021-07-25,1,39.19709
3158,2021-07-25,6,35.315845
3159,2021-07-25,7,43.22805
3160,2021-07-25,8,49.365604
3161,2021-07-25,9,50.381203
3162,2021-07-25,10,51.396408
3163,2021-07-25,11,54.393093
3164,2021-07-25,12,68.88044
3165,2021-07-25,13,68.2207
3166,2021-07-25,14,73.55466
3167,2021-07-25,15,70.866936
3168,2021-07-25,16,71.34324
3169,2021-07-25,17,48.28797
3170,2021-07-25,18,63.371284
3171,2021-07-25,19,60.349747
3172,2021-07-25,20,46.74983
3173,2021-07-25,21,53.3183
3174,2021-07-25,22,47.67773
3175,2021-07-25,23,42.867943
3176,2021-07-26,0,45.434242
3177,2021-07-26,2,33.393684
3178,2021-07-26,6,34.532547
3179,2021-07-26,7,39.871124
3180,2021-07-26,8,39.68647
3181,2021-07-26,9,47.159718
3182,2021-07-26,10,61.659744
3183,2021-07-26,11,56.945095
3184,2021-07-26,12,65.74215
3185,2021-07-26,13,76.25238
3186,2021-07-26,14,70.32786
3187,2021-07-26,15,73.57823
3188,2021-07-26,16,65.44617
3189,2021-07-26,17,71.80278
3190,2021-07-26,18,60.014347
3191,2021-07-26,19,50.85548
3192,2021-07-26,20,43.3929
3193,2021-07-26,21,49.961372
3194,2021-07-26,22,44.320805
3195,2021-07-26,23,39.511017
3196,2021-07-27,0,56.425045
3197,2021-07-27,6,45.52335
3198,2021-07-27,7,50.861927
3199,2021-07-27,8,55.374184
3200,2021-07-27,9,60.577347
3201,2021-07-27,10,63.230263
3202,2021-07-27,11,67.93591
3203,2021-07-27,12,86.87096
3204,2021-07-27,13,76.74448
3205,2021-07-27,14,82.61409
3206,2021-07-27,15,83.05177
3207,2021-07-27,16,80.0535
3208,2021-07-27,17,80.57069
3209,2021-07-27,18,72.53952
3210,2021-07-27,19,62.40642
3211,2021-07-27,20,59.62458
3212,2021-07-27,21,51.512856
3213,2021-07-27,22,55.311615
3214,2021-07-28,0,52.5505
3215,2021-07-28,2,41.888367
3216,2021-07-28,5,31.635683
3217,2021-07-28,6,41.648804
3218,2021-07-28,7,46.98738
3219,2021-07-28,8,51.499638
3220,2021-07-28,9,52.81159
3221,2021-07-28,10,59.35569
3222,2021-07-28,11,64.061386
3223,2021-07-28,12,72.63978
3224,2021-07-28,13,71.38142
3225,2021-07-28,14,77.17674
3226,2021-07-28,15,79.17724
3227,2021-07-28,16,75.10258
3228,2021-07-28,17,78.27321
3229,2021-07-28,18,67.13063
3230,2021-07-28,19,58.531883
3231,2021-07-28,20,52.755974
3232,2021-07-28,21,58.56669
3233,2021-07-28,22,51.43706
3234,2021-07-28,23,46.627274
3235,2021-08-29,0,52.344326
3236,2021-08-29,1,44.759476
3237,2021-08-29,2,44.797604
3238,2021-08-29,3,43.521053
3239,2021-08-29,4,41.50181
3240,2021-08-29,5,49.06166
3241,2021-08-29,6,38.02886
3242,2021-08-29,8,50.123875
3243,2021-08-29,9,57.47514
3244,2021-08-29,10,56.474724
3245,2021-08-29,11,77.61293
3246,2021-08-29,12,74.52951
3247,2021-08-29,13,70.65223
3248,2021-08-29,14,72.3925
3249,2021-08-29,15,79.68552
3250,2021-08-29,16,79.549
3251,2021-08-29,17,63.425056
3252,2021-08-29,18,56.614876
3253,2021-08-29,19,63.611362
3254,2021-08-29,20,57.404358
3255,2021-08-29,21,56.871456
3256,2021-08-29,22,49.69386
3257,2021-08-29,23,44.799213
3258,2021-08-30,0,49.01507
3259,2021-08-30,7,44.23893
3260,2021-08-30,8,43.388344
3261,2021-08-30,9,54.145885
3262,2021-08-30,10,46.645664
3263,2021-08-30,11,63.624702
3264,2021-08-30,12,70.68006
3265,2021-08-30,13,67.322975
3266,2021-08-30,14,72.66571
3267,2021-08-30,15,78.8766
3268,2021-08-30,16,76.21975
3269,2021-08-30,17,60.5321
3270,2021-08-30,18,53.28562
3271,2021-08-30,19,62.22787
3272,2021-08-30,20,54.075104
